id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.8105594048959861,0.3732408060546415,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.31000000266424615,0.2920570419329773
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.8403769395236553,0.746370665893734,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.660000003099238,0.8122294928724249
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.7907702504237054,0.7295152411375306,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.7074168257573384,0.915156252130656
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8359373258254941,0.760542238623516,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.7192853890891286,0.9414547224185975
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.32721367399985013,0.5900005104563335,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.04796705380108097,0.014378064949614912
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.30379925739683233,0.357137148307047,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000000905324645,0.30236811729032426
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8236900008717281,0.7336940560407474,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.700000000611915,0.8871877330022009
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.8720072469131855,0.37243589470718547,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.0716786780867345,0.08678690515670746
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6422841995934505,0.7592498738364271,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.3600104421390571,0.3900807996034536
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8347745196630134,0.7757269333677217,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.7176928455766516,0.9419198678505093
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.6479888415178139,0.5691981378045604,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.599999996425474,0.7199898341413594
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.4620084113822161,0.5959865134826519,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.6793852842055521,0.8289487414108457
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.12722519096925738,0.20935377449360823,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.0973457340947006,0.11261006118577113
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.40048990251413513,0.4969472621621947,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.2499999999398919,0.2083354726190229
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.7114667284301655,0.04039396221468597,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20000000346700145,0.29372159666999775
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3393501862046646,0.41392260318906904,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.30000000316263614,0.27430674857556725
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.6472662791695258,0.5688202498592814,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000017803436,0.889936915829223
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.8849358293984784,0.2767286376179604,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.32235377225698053,0.23549893113364484
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.39473256849182836,0.7837108295300684,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.4499999992861432,0.4811505411141156
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.29137070072898336,0.5236006498428761,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.4999999950024667,0.5467550519867779
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7161537072124119,0.7321035837550204,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.04912916279948419,0.0901496242052561
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.2885124370336093,0.5159528896499326,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.25000000348731893,0.24543596112927085
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.8340389342458306,0.7692413429154645,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.7182006853284761,0.9415522278458823
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.8360886897879719,0.7394251251661449,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.7153284622973166,0.9330562982273444
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.18740374718783015,0.4901196381325974,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.10591281928415694,0.020564723840636893
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.6927838568385238,0.8548066798274686,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.5000000127555232,0.6793072371525245
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.794726921168944,0.9029280529850022,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.6700000077374708,0.8418353019236062
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.6297577118703369,0.8222632108755046,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6737864525148082,0.801313308148777
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.4886650975831789,0.3232064914010697,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.48773255949625777,0.7768692945053345
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.2831260666203642,0.42854890586085587,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.06463690766170348,0.03289589704767484
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8672373021947127,0.8815295998281655,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.7994775155627765,0.8007786024298313
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.2842924269029522,0.6566915037264507,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.09987647969628528,0.037858375716474886
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.763932122186613,0.9084668278616629,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.4503043464831133,0.6255162507652915
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.5093539451515511,0.2584175705328341,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.4407290436539203,0.7572982833995898
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8872815307874298,0.900077806085,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5500000066789147,0.7296466879782492
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8471426005987116,0.9093372691930623,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.7500000025443031,0.9053804745598545
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.27015579758180797,0.6868830865626858,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.5050756130522148,0.8873959543581855
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.6146959058485444,0.7854932881963285,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.6039762871404885,0.8192943377301505
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.7591200159708373,0.5981419908611072,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.7924237979040467,0.7942869852962267
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.31800845204963124,0.5230125823573128,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.3912543964319137,0.2440056055484027
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.4291823132738297,0.4495680246203527,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.19999999802293136,0.21342266665433113
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.6403240816826432,0.9069700437185992,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000053427921,0.8306442532999234
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.48642020949484976,0.7118546110084225,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.4900840209789464,0.7775483334261001
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.8901322665153771,0.8683803850727493,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.7000000064129138,0.8618678475784767
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.7642256352278121,0.8776993884867338,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6500000078448356,0.8243453406058975
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.6950353362618259,0.8362874635693966,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.6000000008641886,0.7778413839153039
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.4586478657514676,0.5986648130912295,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.49998805759510306,0.7648121966692731
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.614748906877665,0.8770125534432421,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.7000000065632095,0.8668100152564936
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.3966379649090948,0.33584597586489895,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.20000000054343745,0.30167743358387883
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8880085850505486,0.909527705720546,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.43527434002470816,0.6103549798027186
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.7544408174179535,0.7286489254479349,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.12326893937027383,0.04509672738126766
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.355003571093032,0.7017390407084458,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.6000000084911777,0.7720963526288925
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.1926991693774659,0.8683121303801838,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.15903114521595443,0.2639551094091652
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.4724258630242144,0.3855925656351942,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.5297066335274054,0.7946882107015472
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.334969464572158,0.7034767978098444,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.45562451694781675,0.629124566503926
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.42187484825818494,0.5953959660410411,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.2806785910189697,0.17954183815881555
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.764180843773044,0.884716325383513,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.804344218535045,0.8083646662283521
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.3040938241412586,0.680119404685086,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.10731013856600577,0.3200409002522087
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.40707296485302813,0.9010688575499218,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.352824794424762,0.5131963499635042
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.3327487535790075,0.7444379411947813,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.44103103002416133,0.6140465560587949
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.21077584378056802,0.5653816192521454,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.4000000050035431,0.4486360441928772
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.2718271894179025,0.4285114920220446,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.23669233768871625,0.6815202720263357
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.4790911183278066,0.8132667734926358,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.1227642205472089,0.04534289583089612
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.1796420382709641,0.563920176669623,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.4323454182221075,0.7787657041317779
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.6792089879104805,0.8130520218928811,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.6775193506035937,0.8229823472875096
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.5919664211876076,0.8227054645460494,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.6611885947968782,0.8313900873740936
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2593841100878826,0.3394334309494264,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.10549600443483885,0.04750143840461372
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.7227183262226881,0.9459418413821495,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.45000000807501095,0.33612248966676594
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.8680894608281756,0.8363407635796811,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.8533065554288966,0.9272289915696904
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.8223212985136937,0.9025605740433453,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.6000000096470602,0.7779036172598024
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.48807090775566675,0.31756411422789904,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.493679906543814,0.7816841798691728
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.30039740439220464,0.6415088242614249,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.05177340736813785,0.11637217553349921
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.43643507975304224,0.3978137165375395,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.31878594357462325,0.23420448201319483
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.7668556808140249,0.7378969443155621,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.13070089085573255,0.07245958290258805
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.12905578397249312,0.5926098006979423,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.3400000073087009,0.326428478439598
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.6952033815010232,0.7804187040713492,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.8043271860804312,0.80833125041275
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.6050726204138904,0.7802431323942122,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.3270966780673843,0.17517873395555342
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.7828420156361412,0.8551820665825147,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6600000038408712,0.8331906359456729
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.8957378592138213,0.8472814453254677,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.835969300903546,0.8999553484050685
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.764112923863735,0.8776872180285,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.7546785628836185,0.7315427665650528
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.30156070376492683,0.5839017703072188,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.08322062997209209,0.011926971820998031
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.22756342968032192,0.47088048906108587,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.33000000122849427,0.3393329090964697
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.8866530426955185,0.8362435717198864,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.7000000060345135,0.8666476025935326
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.8243997382309864,0.7287968737516612,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.1999997263748116,0.09886076787997158
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.4069678134439814,0.8709291252710383,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.49999999879133367,0.6760536578227049
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.7640898541225377,0.9026806036417805,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.8548547524793001,0.9295729217042937
