,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
1083,0,Q6,29,0.9279029632243925,-0.030914321847936507,-0.319418111562374,-0.5902779376348061,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1084,0,Q6,30,0.9299542266686684,-0.0321053246060254,-0.3211500237449525,-0.5923732860523946,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1085,0,Q6,31,0.9324146432043647,-0.0350986656509768,-0.31941782165113797,-0.583639117170145,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1086,0,Q6,32,0.9455257913302549,-0.03632160170225528,-0.3542701216425853,-0.5901353436672361,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1087,0,Q6,33,0.9226575762550062,-0.03107132022428369,-0.32229364051339326,-0.5968347193800035,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1088,0,Q6,34,0.9456002616290177,-0.026178787022687652,-0.31263523252758213,-0.5842162661228492,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1089,0,Q6,35,0.9315538902525032,-0.0350941809967575,-0.3267892819574737,-0.5866632102956403,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1090,0,Q6,36,0.9305049189633339,-0.0377718333710612,-0.3248777522308812,-0.5815988699957294,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1091,0,Q6,37,0.9278542357481259,-0.03684951276802292,-0.3274168419774788,-0.5839773105538243,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1092,0,Q6,38,0.9294877577196712,-0.030772145637645236,-0.31798955939162377,-0.5903085320749661,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1093,0,Q6,39,0.8939427871160154,-0.03445791741338683,-0.3043429759610241,-0.5956773354420741,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1094,0,Q6,40,0.9577424147699506,-0.025818044050986068,-0.31670062978531305,-0.5850874311274025,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1095,0,Q6,41,0.9306678724578211,-0.033593785207200265,-0.3231292607601706,-0.5877423697410841,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1096,0,Q6,42,0.9305717968386129,-0.031825119316641226,-0.3182056303695195,-0.5899976166495774,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1097,0,Q6,43,0.9320107859364608,-0.01621684439006967,-0.30717424691313483,-0.6012950704007312,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1098,0,Q6,44,0.9288921731327738,-0.032214140419037564,-0.3172491495750121,-0.5901675083845475,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1099,0,Q6,45,0.9282790532464595,-0.03863357660399722,-0.3374149664807964,-0.5834882730775558,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1100,0,Q6,46,0.9285840309818244,-0.03207683300153249,-0.31558690059928957,-0.5917220661341295,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1101,0,Q6,47,0.9507905707721693,-0.02574156837723018,-0.32758917474869487,-0.5933218258637094,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1102,0,Q6,48,0.9266397913841029,-0.008882962488485227,-0.29653257536715866,-0.6018771201519524,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1103,0,Q6,49,0.9313052076653547,-0.03144632967926484,-0.3204791293286271,-0.5934858746292373,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1104,0,Q6,50,0.92904702595335,-0.038313374989424144,-0.3284746330455381,-0.5830716182040174,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1105,0,Q6,51,0.9215384583170619,-0.017588732526834575,-0.306916108345999,-0.5975100027307133,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1106,0,Q6,52,0.9304817052134285,-0.03097447706543778,-0.31850372130197063,-0.5921308746199963,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1107,0,Q6,53,0.9377370923019951,-0.025176522031477216,-0.31241430921480107,-0.5955759253010258,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1108,0,Q6,54,0.9295431034329121,-0.03165371128460964,-0.31985114310385276,-0.5888611108680163,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1109,0,Q6,55,0.9498355978311978,-0.029986389771207423,-0.2992320031914939,-0.5733989354066567,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1110,0,Q6,56,0.9573946000693632,-0.036836576380270505,-0.3403912778671218,-0.5884525171189989,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1111,0,Q6,57,0.9293279528269562,-0.035329535834285,-0.3153466379368236,-0.5854700351897496,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1112,0,Q6,58,0.9312902300011218,-0.03198445412604981,-0.32042024105479083,-0.5911011074213881,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1113,0,Q6,59,0.9262737056472288,-0.03428162485393593,-0.32700830308957757,-0.5865845706983898,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1114,0,Q6,60,0.9397091893777046,-0.028734605850222122,-0.32315897597125487,-0.5929639262782521,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1115,0,Q6,61,0.9285633266232312,-0.009449697050466487,-0.29606911510911815,-0.6013047367505584,0.8977926673614403,0.4906688618130042,1.0,-0.4701608846743812,-0.8673303311431169,-0.2598316041717874
1116,0,Q6,0,0.36869985712050857,0.09298311592939909,1.0,0.8655904162866416,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1117,0,Q6,1,0.37127636134030106,0.08316619856294824,1.0,0.8602922747717741,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1118,0,Q6,2,0.37011516506304826,0.09998678535092534,1.0,0.8566670117620467,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1119,0,Q6,3,0.3640666625140605,0.08876503919023912,1.0,0.8757149212270443,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1120,0,Q6,4,0.36078322515251005,0.10495584879119879,1.0,0.8625153141345462,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1121,0,Q6,5,0.3693907948805299,0.09301036239080694,1.0,0.8653891322158586,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1122,0,Q6,6,0.36573559702873404,0.09635671550947492,1.0,0.8629121213616194,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1123,0,Q6,7,0.3644738650926025,0.09127903020831603,1.0,0.8646813635343819,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1124,0,Q6,8,0.3634226259274312,0.0979475107266746,1.0,0.8584755775641524,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1125,0,Q6,9,0.3711631016415489,0.10111212088572442,1.0,0.8564103079675369,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1126,0,Q6,10,0.3695693249895912,0.08945210075488816,1.0,0.857441905585297,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1127,0,Q6,11,0.3661999893638115,0.09231937125991914,1.0,0.8628159942374064,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1128,0,Q6,12,0.3576722360957484,0.09717163808911082,1.0,0.8672981353118965,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1129,0,Q6,13,0.3629643908890296,0.08930220159257822,1.0,0.8668450427483587,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1130,0,Q6,14,0.3617231658321409,0.10006246330615493,1.0,0.8612948571296914,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1131,0,Q6,15,0.3592895768064015,0.10458567447786991,1.0,0.8599100639949677,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1132,0,Q6,16,0.3694597888239747,0.09165315868404439,1.0,0.8637795443640872,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1133,0,Q6,17,0.3697274928845113,0.07228112759490359,1.0,0.8754735460314795,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1134,0,Q6,18,0.37360068864591267,0.10666448523835993,1.0,0.853704341497449,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1135,0,Q6,19,0.3484971029458793,0.13132427357216675,1.0,0.8588159020056194,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1136,0,Q6,20,0.3660846053389747,0.09031755902230508,1.0,0.8633381408806228,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1137,0,Q6,21,0.3691352025252225,0.08308360416275591,1.0,0.8632643142282849,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1138,0,Q6,22,0.36163722629784173,0.09048255370944512,1.0,0.8636947312795209,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1139,0,Q6,23,0.36781513010825806,0.08560218201490398,1.0,0.8592836329924717,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1140,0,Q6,24,0.36569400621688714,0.10039868771315098,1.0,0.8592818766479496,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1141,0,Q6,25,0.37132641584317844,0.08739531351336086,1.0,0.8624136156705737,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1142,0,Q6,26,0.3660937301012875,0.0940147362932441,1.0,0.862417787342545,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1143,0,Q6,27,0.37108834501859433,0.08669711445163783,1.0,0.8650252855214005,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1144,0,Q6,28,0.3716881604974772,0.10151354011178072,1.0,0.8596046225122005,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1145,0,Q6,29,0.35665221464302965,0.09313010476862853,1.0,0.8699980902463507,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1146,0,Q6,30,0.364873804944743,0.08188532295568166,1.0,0.8632910526592452,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1147,0,Q6,31,0.3661519864413097,0.09476478169041717,1.0,0.8624098683060434,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1148,0,Q6,32,0.36046261734033264,0.08470080683444758,1.0,0.8703598099388798,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1149,0,Q6,33,0.3659217012064303,0.11416220974084373,1.0,0.8503142960507544,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1150,0,Q6,34,0.36632616204948687,0.09809286596214956,1.0,0.8611088746460132,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1151,0,Q6,35,0.3647728656701492,0.09202353364704417,1.0,0.8670586760673045,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1152,0,Q6,36,0.3663663028055324,0.0956561198663217,1.0,0.864425483220817,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1153,0,Q6,37,0.3646705909093941,0.09179148801289938,1.0,0.8629181273381223,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1154,0,Q6,38,0.37089405991615754,0.088148669251266,1.0,0.8668565460047687,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1155,0,Q6,39,0.371876129012029,0.11427532030358199,1.0,0.8513082301421976,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1156,0,Q6,40,0.3657822237618714,0.09837696956010294,1.0,0.8603702021438699,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1157,0,Q6,41,0.364105031703038,0.09486606111468424,1.0,0.8625317914587892,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1158,0,Q6,42,0.37131177311336877,0.08741899262535885,1.0,0.8623963370261039,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1159,0,Q6,43,0.36700922653440593,0.0847505859099526,1.0,0.8662738184739953,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1160,0,Q6,44,0.36671292452349996,0.09309743267981857,1.0,0.8637596752290395,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1161,0,Q6,45,0.3663812990246221,0.0952278148538596,1.0,0.863983840750389,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1162,0,Q6,46,0.36507889094876533,0.09549504188200175,1.0,0.8592257658321546,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1163,0,Q6,47,0.3613879925141084,0.0985946687426241,1.0,0.8608408638838019,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1164,0,Q6,48,0.3710452839956566,0.09364840322632433,1.0,0.8631176095751372,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1165,0,Q6,49,0.36890233983952025,0.09020722738700622,1.0,0.8578037252956201,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1166,0,Q6,50,0.3632748242345286,0.08949473768631737,1.0,0.8636071516581553,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1167,0,Q6,51,0.37344522229722465,0.08766044067881976,1.0,0.8685404379732334,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1168,0,Q6,52,0.3682125581532808,0.09422863272740699,1.0,0.85761834145513,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1169,0,Q6,53,0.364043774609849,0.09147315241964019,1.0,0.864945654978188,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1170,0,Q6,54,0.3686045251438756,0.09241370086168518,1.0,0.8654832904167383,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1171,0,Q6,55,0.3688202379506252,0.09602421042163735,1.0,0.8611176985014022,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1172,0,Q6,56,0.36632208715819314,0.09533624103467325,1.0,0.8617631369479112,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1173,0,Q6,57,0.3666714077309062,0.08712156641928775,1.0,0.8633489275520018,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1174,0,Q6,58,0.362282529785419,0.09527075427572343,1.0,0.8594179669390201,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1175,0,Q6,59,0.36499062222224116,0.09398132899864606,1.0,0.8641972437130436,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1176,0,Q6,60,0.36195010455871285,0.08871242084524897,1.0,0.8630005120722103,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1177,0,Q6,61,0.36713544955588284,0.0927946424603157,1.0,0.8640080681428188,-0.4793698028429181,0.6095091274866908,-1.0,0.45213765127123784,-0.9138003117467505,0.8496159407987014
1178,0,Q6,0,0.735402321831885,-0.768386151949272,-0.14105337783243804,0.053282846963179836,0.8156317050070481,-0.23688808336914963,-0.972096854048806,-0.531275827757159,0.23355671400331524,0.8980326413752329
1179,0,Q6,1,0.7593948702804175,-0.7707276664693533,-0.1280265651393863,0.042919915378740084,0.8156317050070481,-0.264352263052588,-0.972096854048806,-0.531275827757159,0.23355671400331524,0.8980326413752329
1180,0,Q6,2,0.7526116280531057,-0.7484273213471584,-0.13570611297496504,0.03354538289254691,0.8156317050070481,-0.264352263052588,-0.972096854048806,-0.531275827757159,0.23355671400331524,0.8980326413752329
