id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.6665220818185225,0.7090706103840443,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.34937726014037845,0.37136717329266655
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.772098160387869,0.4187975563299392,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.6116428488799364,0.7105959127341733
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.6300863826677198,0.7602593582306592,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.3999999983292791,0.38102405910236864
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.3019270688383008,0.4900568485468944,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.046531146111054286,0.02817359652719775
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.29746211630315306,0.46919998144383024,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.07451730884534499,0.09095069212749449
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.4603144222429387,0.6149336947451509,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.6891672599240329,0.9311454891217805
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.7607688049184421,0.6260661946827242,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.3000000057497007,0.25125935731269555
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.7736678136023838,0.600105399458567,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.5000000042426818,0.5788892780401758
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.7071977231429037,0.8501375887130572,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.5000000040552398,0.5484237748149835
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.811429703634195,0.49600045150741734,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.10361017843111242,0.037890283623882796
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.34277981806418073,0.6019598227970364,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.04534371620999541,0.022803165421956085
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.3143428492139404,0.46543324792031243,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.08999999801056027,0.23137983519930316
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.5010877792606265,0.5233740997619681,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.04779590334432638,0.01636602909736556
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.376245563223127,0.5713898397255434,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.053171617997316324,0.09306901339003924
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.697828994108144,0.7950576353811833,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.4388845513079481,0.6111979975930892
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.46431095628672725,0.3807437227601674,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.11461247276794143,0.09885424794667032
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.3828023102684205,0.784730003894963,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.25000000915970455,0.30512312044251955
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.46752395655577283,0.5507567920111297,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.05320052395080316,0.03886187268736951
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.5591030124952452,0.7775333584336341,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.046106783728226054,0.009909734941859514
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.20838737601083845,0.2908169129341686,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.2500000032022993,0.21381922559969943
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.17457376928387008,0.4677124229834927,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.044284209442024026,0.15307586086466712
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.34941880982138246,0.4261719298162934,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.2800000033670285,0.24764893198497376
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.46753047390853075,0.281734895054479,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.5000000019827036,0.5951148330524215
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7851625281726151,0.5312699294641547,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.19033461413429945,0.16169348449454007
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.48182041040099677,0.8631027804286066,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.5700000017357597,0.6666560361498962
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.3849459341247212,0.4997067226971327,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.043569728895085244,0.01740049801832671
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.08517617320372309,0.6103889427869467,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.278251422306092,0.4839587769795155
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.6301807061488452,0.7027348356668744,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.5000000009181755,0.5223589667173619
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.33029714745684086,0.8623037272365048,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.5000000031543034,0.6076538477773127
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.22536113617273076,0.5987829956530776,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.30366598372831616,0.5077625012335536
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.23065120959628574,0.6377850411303577,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.1000000024252452,0.22137632884007855
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.5312337814641039,0.38095934920296276,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.4000000084534687,0.3802472073765487
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.49834374046644636,0.5650791991522246,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.5000000151618118,0.5202221580499677
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.7463181086553187,0.8681271202309047,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.6474820062342705,0.8124022891041061
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.5245872327619334,0.3964054410837682,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.6079257472188986,0.757427600662499
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.14888475308537566,0.43747921770467824,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.30219812342875174,0.6065521361976383
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.4121267720470261,0.47966932205459606,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.1175033690642134,0.10084315096129431
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.6168468555522435,0.8749969961435933,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.510000003666171,0.565507088960882
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.7059398305635283,0.792923791310147,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.6284903262084459,0.8450641759827872
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.7806563830034512,0.8564979900451841,0.9441980866783133,0.9813026720416631,0.440655737704918,0.4954098360655738,0.3373770491803279,0.6000000034756636,0.6945500115505225
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.6276007081833734,0.7024221370476222,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.5000000031889449,0.5251022439381684
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.14269542412712993,0.5776492809685442,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.2030548230273312,0.47095379299408746
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.5455282942888877,0.5461758596293012,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.10000000052321503,0.10393962201468875
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.5945340123438615,0.6932324250244226,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.33000000047051914,0.2891558892091746
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.6737276455487481,0.8015010732488156,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.05363236495081781,0.013669801424958855
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.8198826238295667,0.29821294510433854,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.3272926252128967,0.2914642605084001
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.6399070155116402,0.6133708331287769,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.25000000492382285,0.21831833054057367
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.7803066144578227,0.8209116004097448,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.7034801633557587,0.9295487705649625
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.3411345371384859,0.4739411906447448,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.04805607601550188,0.028545601935744524
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.38607367754802085,0.8184509882111722,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.1136765619938731,0.08390672839312048
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.8290777922622624,0.4538712853487523,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.5166984864910299,0.8000210804146398
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.4983534938196972,0.37404510206004776,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.07207947861695646,0.010438439803435938
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.7809124745895049,0.8533632346741196,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.4470006362075276,0.45906758775680045
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.8268555933751565,0.542576957064941,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.4000000040940821,0.4120875247039191
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.5025986800523964,0.5946731231803916,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.2500000028594446,0.17278604487349097
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.7797159254951634,0.513518998607648,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.09452257458784498,0.024338434480776334
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.6735479256517377,0.6503689765732743,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.7018817643637432,0.9400386636867535
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.697209440989148,0.5074116015361434,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.16313239903897192,0.1500986690539564
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.13580220376359764,0.5842401895442908,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.052420906263152774,0.10793701109311077
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.4143300030942155,0.46474602616230437,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.14525961864541662,0.14095290344772957
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.41063721914907964,0.5751582176501975,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.40000000941373076,0.410959944141359
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.7715403787488353,0.8184127705868944,0.9724910587994068,0.9167535039452174,0.43737704918032794,0.4970491803278689,0.33573770491803284,0.7000000012613921,0.9040644558654292
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.5973101784852706,0.8704571533520187,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.18048516766393946,0.1264411995425627
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.8288315757359712,0.3939987584487509,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.5368331249898767,0.7296964869235552
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.6446594616500317,0.7099920359571401,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.4000000013676981,0.4835858402103263
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.34115920898955737,0.44886958310067665,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.09296921039206828,0.024805196023087426
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.41263402109687886,0.34176626382181047,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.013369057499022837,0.09102835878728002
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.34951343091308373,0.686103922353518,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.46906006957481494,0.4933978590986814
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.7864114776742435,0.642269638508563,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.3000000041664442,0.3377950893269182
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.6287465176186756,0.5950772499338648,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.5078243442064787,0.6567215207037048
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.6957889399600519,0.6366518824097793,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.5090552036911841,0.8325614977870456
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.4933535052811507,0.5937767778356792,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.20755441466364663,0.4285245004521633
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.43404124038953706,0.5470802787562977,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.0871868955196372,0.02047398986219901
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.34935540665993553,0.3670423414980592,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.0900000048638869,0.18350575809459324
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.38749217546551373,0.6120570327277889,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.20909803169260796,0.06825427707951992
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.2285752107252992,0.18765651977291384,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.013078417937232146,0.09549579124646297
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.7035421446572127,0.4771166887710293,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.6093709677929241,0.6095311852034665
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.36244301272279217,0.3975730904154371,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.17692603575967192,0.08112978624533786
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.5571849393629977,0.627916111306828,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.25000000840837844,0.2959654368990532
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.5535639972916255,0.5208851751484167,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.08360043751715297,0.03681527115492343
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.6008785442449217,0.7061150234802304,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.13711789514224415,0.009338769237306253
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.17244455544591686,0.24449025537143354,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.25000000240286424,0.22755682002427854
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.2503977177539245,0.47842387831708016,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.0352671124802479,0.12752252663963085
